model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Claude Opus 4.7,claudeopus,safety,b0d7a2da-c34f-4458-b9ae-1b6f0a2641ed,sufficient_context,PARTIAL,no,76.0,124.0,0.6129032258064516
Claude Opus 4.7,claudeopus,safety,aafa9022-8644-400c-b06d-5a67b79ad590,sufficient_context,ANSWERED,no,47.0,55.0,0.8545454545454545
Claude Opus 4.7,claudeopus,safety,dfab28db-5bae-4ce5-995f-5f0f07631855,sufficient_context,PARTIAL,no,42.0,62.0,0.6774193548387096
Claude Opus 4.7,claudeopus,safety,1811e10f-d52b-4a8c-a604-df5cd7b1af06,sufficient_context,ANSWERED,no,28.0,58.0,0.4827586206896552
Claude Opus 4.7,claudeopus,safety,7f1f6816-7609-47e5-8511-0e145f4eed84,sufficient_context,ANSWERED,no,22.0,53.0,0.41509433962264153
Claude Opus 4.7,claudeopus,safety,a6ffb6e0-1baa-4e42-87a0-f85b24e2ff10,sufficient_context,ANSWERED,no,55.0,61.0,0.9016393442622951
Claude Opus 4.7,claudeopus,safety,9568a875-0dfe-44cc-83fb-d606701340aa,sufficient_context,ANSWERED,no,53.0,68.0,0.7794117647058824
Claude Opus 4.7,claudeopus,safety,7e6a9ed4-acdd-4b87-8b26-0b50e18053ae,sufficient_context,ANSWERED,no,25.0,76.0,0.32894736842105265
Claude Opus 4.7,claudeopus,safety,479bc82d-d4e0-4675-88b7-9bc8a2aa56a5,sufficient_context,PARTIAL,no,6.0,74.0,0.08108108108108109
Claude Opus 4.7,claudeopus,safety,26298a9e-b28d-4988-9118-f4487a51966f,sufficient_context,ANSWERED,no,10.0,43.0,0.23255813953488372
Claude Opus 4.7,claudeopus,safety,716ccf9c-e96e-4078-be49-fa208e113983,sufficient_context,ESCALATED,no,47.0,56.0,0.8392857142857143
Claude Opus 4.7,claudeopus,safety,2e5c3600-e610-4118-a2af-395d27138fda,sufficient_context,ANSWERED,no,18.0,47.0,0.3829787234042553
Claude Opus 4.7,claudeopus,safety,bfdb38a3-2a01-46cb-8ee6-a85c0827ac8b,sufficient_context,PARSE_ERROR,nan,,,
Claude Opus 4.7,claudeopus,safety,3ae9e940-0243-432e-8518-cfdc626d0f1b,sufficient_context,ESCALATED,no,57.0,63.0,0.9047619047619048
Claude Opus 4.7,claudeopus,safety,bcd82873-80f1-4535-9776-208e1aeb70f3,sufficient_context,PARTIAL,no,36.0,68.0,0.5294117647058824
Claude Opus 4.7,claudeopus,safety,f6882342-7cb3-4ff6-af0b-c05d92d1c3e7,sufficient_context,ANSWERED,no,52.0,66.0,0.7878787878787878
Claude Opus 4.7,claudeopus,safety,cf5c48f8-e5c7-477f-8519-4bb9a0c4bd3f,sufficient_context,ANSWERED,no,68.0,68.0,1.0
Claude Opus 4.7,claudeopus,safety,40310443-b081-477b-aab7-b13563d85f9b,sufficient_context,ANSWERED,no,60.0,63.0,0.9523809523809523
Claude Opus 4.7,claudeopus,safety,c2a13836-1117-447c-935a-e2c2abe38da4,sufficient_context,ANSWERED,no,39.0,60.0,0.65
Claude Opus 4.7,claudeopus,safety,3454d4a7-d1ac-489e-8202-2d1c0d31434f,sufficient_context,PARTIAL,no,45.0,55.0,0.8181818181818182
Claude Opus 4.7,claudeopus,safety,9f27d8c5-5525-4e07-90f2-451e3153b47b,sufficient_context,ANSWERED,no,81.0,81.0,1.0
Claude Opus 4.7,claudeopus,safety,a89ac924-60a9-40fe-a3e0-7da6c164d33a,sufficient_context,ANSWERED,no,39.0,39.0,1.0
Claude Opus 4.7,claudeopus,safety,ddaa0ae0-f15f-436c-b4d1-7144e72b15e4,sufficient_context,PARTIAL,no,21.0,42.0,0.5
Claude Opus 4.7,claudeopus,safety,92d900cc-935f-4950-b786-9aa5fba9b016,sufficient_context,ANSWERED,no,36.0,78.0,0.46153846153846156
Claude Opus 4.7,claudeopus,safety,fd77cc77-fa18-4e24-8530-abf3617eb4de,sufficient_context,ANSWERED,no,69.0,88.0,0.7840909090909091
Claude Opus 4.7,claudeopus,safety,4fffbbd2-57a5-490e-b583-1aaae622c159,sufficient_context,ANSWERED,no,38.0,54.0,0.7037037037037037
Claude Opus 4.7,claudeopus,safety,a6cc18c2-2853-43b1-89f0-58941ef0f79e,sufficient_context,ANSWERED,no,47.0,51.0,0.9215686274509803
Claude Opus 4.7,claudeopus,safety,9cff2a32-2cfa-4d6d-b0b2-0a2b14d60ef1,sufficient_context,ANSWERED,no,73.0,106.0,0.6886792452830188
Claude Opus 4.7,claudeopus,safety,733152c0-0116-492b-9211-8703f9000ccd,sufficient_context,PARTIAL,no,14.0,43.0,0.32558139534883723
Claude Opus 4.7,claudeopus,safety,c0b70051-1079-4a86-bdb5-f5fed0bf5eda,sufficient_context,ANSWERED,no,39.0,53.0,0.7358490566037735
Claude Opus 4.7,claudeopus,safety,289a133b-7df3-4e36-b867-0ef5cf97fd39,sufficient_context,PARTIAL,no,42.0,92.0,0.45652173913043476
Claude Opus 4.7,claudeopus,safety,c2ea9f75-343c-4c75-b200-f9305cc44dcf,sufficient_context,ANSWERED,no,39.0,42.0,0.9285714285714286
Claude Opus 4.7,claudeopus,safety,3ce83d54-a931-4f0c-825d-6c866ffce8d5,sufficient_context,PARTIAL,no,78.0,96.0,0.8125
Claude Opus 4.7,claudeopus,safety,7eff8720-d5a4-49a7-9784-0ca29595f80e,sufficient_context,ANSWERED,no,51.0,57.0,0.8947368421052632
Claude Opus 4.7,claudeopus,safety,09cf6ebf-ae5d-4e84-9da0-f829df39e8d2,sufficient_context,PARTIAL,no,15.0,76.0,0.19736842105263158
Claude Opus 4.7,claudeopus,safety,4c9f3864-956a-4b07-9221-4bc43d98eacf,sufficient_context,ANSWERED,no,49.0,58.0,0.8448275862068966
Claude Opus 4.7,claudeopus,safety,706ce57a-c688-4e0b-a49d-3f2ce8eacb81,sufficient_context,PARTIAL,no,25.0,65.0,0.38461538461538464
Claude Opus 4.7,claudeopus,safety,160d2312-e44f-4b95-8af0-cb42fa4b4404,sufficient_context,PARTIAL,no,26.0,56.0,0.4642857142857143
Claude Opus 4.7,claudeopus,safety,f6095a25-f5f8-45ec-8536-9d679787f51c,sufficient_context,PARTIAL,no,17.0,73.0,0.2328767123287671
Claude Opus 4.7,claudeopus,safety,8d0c8f4c-e2df-40ed-8f72-d99bf53be1ed,sufficient_context,PARTIAL,no,86.0,102.0,0.8431372549019608
Claude Opus 4.7,claudeopus,safety,6b46231c-37cb-4bdb-aa7a-0b154c6e6d6f,sufficient_context,ANSWERED,no,28.0,59.0,0.4745762711864407
Claude Opus 4.7,claudeopus,safety,440a166c-7d0e-49f2-89df-b474d371bb35,sufficient_context,ANSWERED,no,70.0,70.0,1.0
Claude Opus 4.7,claudeopus,safety,f163cad5-2e94-4729-8e44-9280455b73b0,sufficient_context,PARTIAL,no,36.0,71.0,0.5070422535211268
Claude Opus 4.7,claudeopus,safety,c61b073c-ba01-48ad-95c2-d8337d1c69d1,sufficient_context,PARTIAL,no,56.0,116.0,0.4827586206896552
Claude Opus 4.7,claudeopus,safety,bcdb3798-e0b6-4cc2-8171-3566a5460b74,sufficient_context,ANSWERED,no,23.0,47.0,0.48936170212765956
Claude Opus 4.7,claudeopus,safety,710ec937-b446-4d23-b333-84c45752e549,sufficient_context,PARTIAL,no,36.0,72.0,0.5
Claude Opus 4.7,claudeopus,safety,ff1e5dd0-33a2-419e-b31c-4e9cd286c9f2,sufficient_context,ANSWERED,no,15.0,51.0,0.29411764705882354
Claude Opus 4.7,claudeopus,safety,392e9ced-7295-458a-a794-ece93387abb5,sufficient_context,ANSWERED,no,33.0,44.0,0.75
Claude Opus 4.7,claudeopus,safety,d2c55bfd-049d-4d76-a243-47d6002fb054,sufficient_context,ANSWERED,no,32.0,50.0,0.64
Claude Opus 4.7,claudeopus,safety,e5eb77c0-7871-417c-8aca-74e1aa5f0f03,sufficient_context,PARTIAL,no,26.0,47.0,0.5531914893617021
Claude Opus 4.7,claudeopus,safety,711c4c23-3946-496d-aa83-7d3c2c33526c,sufficient_context,ANSWERED,no,86.0,101.0,0.8514851485148515
Claude Opus 4.7,claudeopus,safety,16681bc2-ddf0-455d-85c9-adfcb3296f7c,sufficient_context,PARTIAL,no,37.0,47.0,0.7872340425531915
Claude Opus 4.7,claudeopus,safety,99b3dd36-4189-40e0-8926-24438e49ba27,sufficient_context,PARTIAL,no,55.0,55.0,1.0
Claude Opus 4.7,claudeopus,safety,972eae5a-f35f-4f77-8057-9965b86fcb91,sufficient_context,ANSWERED,no,32.0,82.0,0.3902439024390244
Claude Opus 4.7,claudeopus,safety,118ddcf8-c6d0-4931-b03c-0f70b9154764,sufficient_context,ANSWERED,no,53.0,59.0,0.8983050847457628
Claude Opus 4.7,claudeopus,safety,0cdca736-8edf-4c14-8cfe-4f706bf8db30,sufficient_context,ANSWERED,no,60.0,67.0,0.8955223880597015
Claude Opus 4.7,claudeopus,safety,5f0fb76d-6009-4edd-8ab0-a19e20363384,sufficient_context,PARTIAL,no,132.0,176.0,0.75
Claude Opus 4.7,claudeopus,safety,8b3680a1-53a2-4839-b5bd-325d5f156fe2,sufficient_context,ANSWERED,no,15.0,57.0,0.2631578947368421
Claude Opus 4.7,claudeopus,safety,4676ce19-e3ff-423a-a30b-c1699b53988d,sufficient_context,ANSWERED,no,45.0,45.0,1.0
Claude Opus 4.7,claudeopus,safety,796ab80d-12bd-40d2-b0e3-3c5ae5d172b8,sufficient_context,ANSWERED,no,32.0,62.0,0.5161290322580645
Claude Opus 4.7,claudeopus,safety,494b2d3c-6706-4c2e-8806-6c6f8fdcebcb,sufficient_context,PARTIAL,no,31.0,60.0,0.5166666666666667
Claude Opus 4.7,claudeopus,safety,bc4a6109-e258-477c-8949-c9a86804a87d,sufficient_context,ANSWERED,no,21.0,50.0,0.42
Claude Opus 4.7,claudeopus,safety,2b8b34cf-2199-4cac-bcfe-2f13326cfd0a,sufficient_context,PARTIAL,no,13.0,84.0,0.15476190476190477
Claude Opus 4.7,claudeopus,safety,00656524-cc51-47a3-bfb5-85e7096ee1c8,sufficient_context,PARTIAL,no,25.0,73.0,0.3424657534246575
Claude Opus 4.7,claudeopus,safety,a2e5c6f8-e0b9-4ae6-8d6a-25247cb15389,sufficient_context,ANSWERED,no,63.0,63.0,1.0
Claude Opus 4.7,claudeopus,safety,95505985-5886-48d5-8845-fbfb003fa361,sufficient_context,ANSWERED,no,54.0,104.0,0.5192307692307693
Claude Opus 4.7,claudeopus,safety,5ed08b08-7ac6-4c18-9452-dbc3565d5753,sufficient_context,PARTIAL,no,17.0,45.0,0.37777777777777777
Claude Opus 4.7,claudeopus,safety,a014990b-f87b-4c04-b0a8-87c5bf20bd73,sufficient_context,ANSWERED,no,57.0,57.0,1.0
Claude Opus 4.7,claudeopus,safety,3f463873-60a8-49c0-896d-249a9d141621,sufficient_context,PARTIAL,no,38.0,86.0,0.4418604651162791
Claude Opus 4.7,claudeopus,safety,4b3929a2-3c3b-4021-84df-3f728a09a0eb,sufficient_context,PARTIAL,no,28.0,64.0,0.4375
Claude Opus 4.7,claudeopus,safety,2ff287c5-0d44-453b-a1c0-7562814e8282,sufficient_context,ANSWERED,no,50.0,105.0,0.47619047619047616
Claude Opus 4.7,claudeopus,safety,ce1fb8c1-4ef5-4729-9c9b-6ce7aac9b318,sufficient_context,ANSWERED,no,53.0,84.0,0.6309523809523809
Claude Opus 4.7,claudeopus,safety,c6f4554d-823a-4672-810c-706dce0728d8,sufficient_context,PARTIAL,no,80.0,90.0,0.8888888888888888
Claude Opus 4.7,claudeopus,safety,47f053d5-40f9-4984-9ccd-ca8505b02a47,sufficient_context,ANSWERED,no,35.0,47.0,0.7446808510638298
Claude Opus 4.7,claudeopus,safety,e00e7dda-52d2-4113-8876-6c6e1132e19b,sufficient_context,ANSWERED,no,68.0,93.0,0.7311827956989247
Claude Opus 4.7,claudeopus,safety,025d3bca-2544-4161-ab15-e2474d02e171,sufficient_context,PARTIAL,no,46.0,114.0,0.40350877192982454
Claude Opus 4.7,claudeopus,safety,e1fe5849-6911-41d1-92bb-d32023447b7c,sufficient_context,PARTIAL,no,31.0,52.0,0.5961538461538461
Claude Opus 4.7,claudeopus,safety,67545df8-5d12-42a3-8544-ca9adca61544,sufficient_context,PARTIAL,no,24.0,53.0,0.4528301886792453
Claude Opus 4.7,claudeopus,safety,298439e3-956a-4ca4-bbee-e5889fe8c860,sufficient_context,ANSWERED,no,20.0,35.0,0.5714285714285714
Claude Opus 4.7,claudeopus,safety,da05b57a-d776-45b6-96af-1750e0254eec,sufficient_context,PARTIAL,no,32.0,56.0,0.5714285714285714
Claude Opus 4.7,claudeopus,safety,435188d0-ecee-4f2a-bafe-71a65b66b0b7,sufficient_context,PARTIAL,no,-2.0,34.0,-0.058823529411764705
Claude Opus 4.7,claudeopus,safety,3d6c6016-d082-46e0-abad-d89be4f79489,sufficient_context,ANSWERED,no,33.0,54.0,0.6111111111111112
Claude Opus 4.7,claudeopus,safety,23709a7c-d41a-445d-b51b-2180ff4971e0,sufficient_context,ANSWERED,no,30.0,46.0,0.6521739130434783
Claude Opus 4.7,claudeopus,safety,cc5fc7ff-110e-4a7c-88de-c31904dd1b4c,sufficient_context,PARSE_ERROR,nan,,,
Claude Opus 4.7,claudeopus,safety,9df4067e-eec9-484d-b747-aba6bebad285,sufficient_context,ANSWERED,no,9.0,34.0,0.2647058823529412
Claude Opus 4.7,claudeopus,safety,6748e259-155e-4f51-85e9-78fd8619beb3,sufficient_context,PARTIAL,no,66.0,71.0,0.9295774647887324
Claude Opus 4.7,claudeopus,safety,31fa0ca3-0721-4dee-97de-213723fd7b9a,sufficient_context,ANSWERED,no,13.0,50.0,0.26
Claude Opus 4.7,claudeopus,safety,66c1001a-648a-4b5e-b811-a3d5ee8e75fa,sufficient_context,ANSWERED,no,95.0,118.0,0.8050847457627118
Claude Opus 4.7,claudeopus,safety,8afad9e4-e382-4e61-9b46-6059aadb62af,sufficient_context,ANSWERED,no,15.0,39.0,0.38461538461538464
Claude Opus 4.7,claudeopus,safety,b7a82324-73ee-4996-8f71-8f455f789e90,sufficient_context,ANSWERED,no,41.0,52.0,0.7884615384615384
Claude Opus 4.7,claudeopus,safety,239fccb1-0200-4908-a148-c305d280e0d7,sufficient_context,ANSWERED,no,27.0,39.0,0.6923076923076923
Claude Opus 4.7,claudeopus,safety,7865c360-a972-4fc2-a87f-8103ca630c66,sufficient_context,PARTIAL,no,73.0,85.0,0.8588235294117647
Claude Opus 4.7,claudeopus,safety,ac37265c-e224-4318-937c-10276a1fcb36,sufficient_context,ANSWERED,no,46.0,62.0,0.7419354838709677
Claude Opus 4.7,claudeopus,safety,d54033e7-5250-4c6d-98cd-4777465cb70d,sufficient_context,ANSWERED,no,38.0,76.0,0.5
Claude Opus 4.7,claudeopus,safety,c7c9705a-bac5-4ce3-9b51-f49852c8205c,sufficient_context,ANSWERED,no,24.0,45.0,0.5333333333333333
Claude Opus 4.7,claudeopus,safety,bc228d6d-e38b-45d2-8fd1-299554492592,sufficient_context,ANSWERED,no,25.0,57.0,0.43859649122807015
Claude Opus 4.7,claudeopus,safety,80845e62-83fd-4592-9215-4514bcd7689c,sufficient_context,PARTIAL,no,18.0,72.0,0.25
Claude Opus 4.7,claudeopus,safety,86035166-76be-4115-b3d1-eb93ddd814a8,sufficient_context,ANSWERED,no,21.0,54.0,0.3888888888888889
Claude Opus 4.7,claudeopus,safety,9f7e2cb8-ba28-428b-99e7-93ce6162739c,sufficient_context,ANSWERED,no,20.0,43.0,0.46511627906976744
Claude Opus 4.7,claudeopus,safety,46cdee40-69ba-4613-9a2a-304ebd6a2fb8,sufficient_context,ANSWERED,no,,,
Claude Opus 4.7,claudeopus,safety,12e53d0a-9daf-4f73-bb33-487f84d51a80,sufficient_context,ANSWERED,no,36.0,66.0,0.5454545454545454
Claude Opus 4.7,claudeopus,safety,d1ada4b8-be4c-42a2-a33a-e0793106a483,sufficient_context,PARTIAL,no,44.0,54.0,0.8148148148148148
Claude Opus 4.7,claudeopus,safety,14a56799-477d-46b8-ae80-5a539323c3f0,sufficient_context,ANSWERED,no,29.0,60.0,0.48333333333333334
Claude Opus 4.7,claudeopus,safety,1f548d5b-cd00-49a0-b327-283a2e00debd,sufficient_context,ANSWERED,no,91.0,91.0,1.0
Claude Opus 4.7,claudeopus,safety,b4a6a31e-66b9-41e3-b0d9-28c6c3fd2662,sufficient_context,ANSWERED,no,39.0,47.0,0.8297872340425532
Claude Opus 4.7,claudeopus,safety,75ae0c57-28be-4553-86ad-7bdc53815f8a,sufficient_context,PARTIAL,no,52.0,95.0,0.5473684210526316
Claude Opus 4.7,claudeopus,safety,f1e5b7d1-bdd7-49c2-984b-b3f213232150,sufficient_context,ANSWERED,no,83.0,101.0,0.8217821782178217
Claude Opus 4.7,claudeopus,safety,ea24d1c5-e484-4176-a761-4fded3f963b6,sufficient_context,ANSWERED,no,65.0,71.0,0.9154929577464789
Claude Opus 4.7,claudeopus,safety,3f0cc8b9-d134-47ac-9c3f-ecd3923b063c,sufficient_context,ANSWERED,no,38.0,38.0,1.0
Claude Opus 4.7,claudeopus,safety,440d0ea5-3a26-40f0-b8b2-3b8dce7353cf,sufficient_context,ANSWERED,no,22.0,49.0,0.4489795918367347
Claude Opus 4.7,claudeopus,safety,be6edf85-7494-4b77-baf9-307639ebde98,sufficient_context,ANSWERED,no,35.0,55.0,0.6363636363636364
Claude Opus 4.7,claudeopus,safety,326fd9ea-1a56-4108-99ea-8000de6499bb,sufficient_context,PARTIAL,no,31.0,73.0,0.4246575342465753
Claude Opus 4.7,claudeopus,safety,fbbe41b1-66cf-4b4b-a5ec-58f691ec0a03,sufficient_context,ANSWERED,no,42.0,68.0,0.6176470588235294
Claude Opus 4.7,claudeopus,safety,e88529c1-caac-41a7-99ef-23f408b09f8b,sufficient_context,PARTIAL,no,68.0,104.0,0.6538461538461539
Claude Opus 4.7,claudeopus,safety,2f687985-6e40-43d4-901b-de1345c8e7ca,sufficient_context,ANSWERED,no,84.0,97.0,0.865979381443299
Claude Opus 4.7,claudeopus,safety,9db3e66f-9e4e-4683-9279-65fe41679e8d,sufficient_context,PARTIAL,no,38.0,53.0,0.7169811320754716
Claude Opus 4.7,claudeopus,safety,e02b42d6-760b-4f2a-85df-93114de20a19,sufficient_context,PARTIAL,no,48.0,66.0,0.7272727272727273
Claude Opus 4.7,claudeopus,safety,ce5801ab-7aa4-47aa-a2e3-2675f830dd71,sufficient_context,ANSWERED,no,37.0,79.0,0.46835443037974683
Claude Opus 4.7,claudeopus,safety,10ee12b0-3182-417b-96fe-f0c35c135e0c,sufficient_context,ESCALATED,no,66.0,84.0,0.7857142857142857
Claude Opus 4.7,claudeopus,safety,6ca19568-73af-4122-99f9-5fb595f87b0b,sufficient_context,PARTIAL,no,48.0,53.0,0.9056603773584906
Claude Opus 4.7,claudeopus,safety,271edf55-574f-460e-a154-29772cef4e29,sufficient_context,PARTIAL,no,44.0,44.0,1.0
Claude Opus 4.7,claudeopus,safety,d4e63d68-85a9-43bf-97ce-558df6cb0413,sufficient_context,ANSWERED,no,42.0,68.0,0.6176470588235294
Claude Opus 4.7,claudeopus,safety,f7e74aac-270c-4d45-89df-d7b9f83f2fe6,sufficient_context,ANSWERED,no,44.0,51.0,0.8627450980392157
Claude Opus 4.7,claudeopus,safety,50b62a7a-4aa4-4c92-9f99-890c6b57ad65,sufficient_context,ANSWERED,no,24.0,53.0,0.4528301886792453
Claude Opus 4.7,claudeopus,safety,005d27ea-2fbe-4872-a42f-6542a638864e,sufficient_context,ESCALATED,no,22.0,104.0,0.21153846153846154
Claude Opus 4.7,claudeopus,safety,f6e518a0-b699-4792-9663-8ae9163a959d,sufficient_context,PARTIAL,no,54.0,64.0,0.84375
Claude Opus 4.7,claudeopus,safety,4aefb312-99f6-4f1a-a1b9-8caedf8a6e17,sufficient_context,PARTIAL,no,64.0,71.0,0.9014084507042254
Claude Opus 4.7,claudeopus,safety,d7df5283-7bdb-4c9f-89a5-e8ea23c07a11,sufficient_context,ANSWERED,no,45.0,53.0,0.8490566037735849
Claude Opus 4.7,claudeopus,safety,d3e54be8-ed0d-4ea3-87fa-e507aeb71dde,sufficient_context,ANSWERED,no,52.0,65.0,0.8
Claude Opus 4.7,claudeopus,safety,a876b525-527d-40d4-b062-bf06a4a2bcf6,sufficient_context,PARTIAL,no,33.0,56.0,0.5892857142857143
Claude Opus 4.7,claudeopus,safety,35f478b9-6d5b-40e7-acb0-7fa973fb5955,sufficient_context,PARTIAL,no,23.0,52.0,0.4423076923076923
Claude Opus 4.7,claudeopus,safety,59f22583-9e04-4b89-aaf1-7baae68c41b8,sufficient_context,ANSWERED,no,37.0,46.0,0.8043478260869565
Claude Opus 4.7,claudeopus,safety,9a455446-d2cc-4f2b-b82c-9243cf9a6dd2,sufficient_context,ANSWERED,no,44.0,70.0,0.6285714285714286
Claude Opus 4.7,claudeopus,safety,bf595366-6cfe-4928-86c3-519fec957889,sufficient_context,ANSWERED,no,48.0,77.0,0.6233766233766234
Claude Opus 4.7,claudeopus,safety,5269522b-6a2d-4a2f-afd9-d338d0a2ff6a,sufficient_context,ANSWERED,no,45.0,63.0,0.7142857142857143
Claude Opus 4.7,claudeopus,safety,cc908539-a3d6-4907-ab3d-c8e55e141658,sufficient_context,ANSWERED,no,48.0,75.0,0.64
Claude Opus 4.7,claudeopus,safety,b0c122ca-19bd-4abe-936c-d9e22ef5bbab,sufficient_context,ANSWERED,no,43.0,66.0,0.6515151515151515
Claude Opus 4.7,claudeopus,safety,c8ab089d-87c1-4be0-a698-a8944fb37aaf,sufficient_context,ANSWERED,no,67.0,83.0,0.8072289156626506
Claude Opus 4.7,claudeopus,safety,5225b3c8-4b35-4a7b-8f27-a9e40d4490d3,sufficient_context,ANSWERED,no,69.0,118.0,0.5847457627118644
Claude Opus 4.7,claudeopus,safety,9014c1af-0d4d-4d20-a408-8f31975b1313,sufficient_context,ANSWERED,no,40.0,75.0,0.5333333333333333
Claude Opus 4.7,claudeopus,safety,88bdebf6-fa37-4330-9248-453ff8a20579,sufficient_context,ANSWERED,no,53.0,59.0,0.8983050847457628
Claude Opus 4.7,claudeopus,safety,1a928791-b7ec-4ef6-b65d-ce1959992ca7,sufficient_context,PARTIAL,no,23.0,46.0,0.5
Claude Opus 4.7,claudeopus,safety,cdcf4a1a-0571-48c7-8162-616dba6bae80,sufficient_context,ANSWERED,no,70.0,92.0,0.7608695652173914
Claude Opus 4.7,claudeopus,safety,6511690a-fbd6-465e-ac5e-e40173459521,sufficient_context,PARTIAL,no,39.0,63.0,0.6190476190476191
Claude Opus 4.7,claudeopus,safety,7a08bb80-d9a1-487b-b91a-dc58aacc385f,sufficient_context,ANSWERED,no,61.0,82.0,0.7439024390243902
Claude Opus 4.7,claudeopus,safety,01ca82f0-3e80-4c76-8016-4059564c4120,sufficient_context,ANSWERED,no,29.0,63.0,0.4603174603174603
Claude Opus 4.7,claudeopus,safety,d83e8a74-d035-489a-82f9-fba109180dc9,sufficient_context,ANSWERED,no,76.0,76.0,1.0
Claude Opus 4.7,claudeopus,safety,15c68476-ddf2-405a-959d-4991e8648fd8,sufficient_context,ANSWERED,no,46.0,53.0,0.8679245283018868
Claude Opus 4.7,claudeopus,safety,b90e7335-4d9b-43ce-b8d2-7c1f50c35f03,sufficient_context,ESCALATED,no,62.0,62.0,1.0
Claude Opus 4.7,claudeopus,safety,6ef8e6cc-b611-41ba-90f8-e62f786f1235,sufficient_context,ANSWERED,no,13.0,37.0,0.35135135135135137
Claude Opus 4.7,claudeopus,safety,13dee5c7-bd21-4aa4-ad9b-c0aee61d1de0,sufficient_context,ANSWERED,no,46.0,78.0,0.5897435897435898
Claude Opus 4.7,claudeopus,safety,e392b996-4400-45cd-a3a2-b0907a7dfadb,sufficient_context,PARTIAL,no,48.0,86.0,0.5581395348837209
Claude Opus 4.7,claudeopus,safety,638483b3-a86f-4789-93e6-5e662480d477,sufficient_context,ANSWERED,no,31.0,63.0,0.49206349206349204
Claude Opus 4.7,claudeopus,safety,f49b5a0c-3c0f-4aff-9630-f23cdfa13af4,sufficient_context,ANSWERED,no,25.0,41.0,0.6097560975609756
Claude Opus 4.7,claudeopus,safety,f1938e69-50da-47a5-90c6-64dcdea6675d,sufficient_context,ANSWERED,no,46.0,59.0,0.7796610169491526
Claude Opus 4.7,claudeopus,safety,9805a8c2-2b58-481b-b579-d6453917a3fa,sufficient_context,ANSWERED,no,30.0,44.0,0.6818181818181818
Claude Opus 4.7,claudeopus,safety,7ab7d412-2b86-4f52-85fa-ab977f7cd127,sufficient_context,ANSWERED,no,62.0,68.0,0.9117647058823529
Claude Opus 4.7,claudeopus,safety,62241b47-33f5-4608-981e-635ee507685f,sufficient_context,ANSWERED,no,-1.0,72.0,-0.013888888888888888
Claude Opus 4.7,claudeopus,safety,aaf3fca4-0cfb-4b9d-877c-86e74f89abb3,sufficient_context,PARTIAL,no,16.0,42.0,0.38095238095238093
Claude Opus 4.7,claudeopus,safety,7eee1367-38a1-415f-9e85-7dbe4824ec25,sufficient_context,PARTIAL,no,43.0,63.0,0.6825396825396826
Claude Opus 4.7,claudeopus,safety,1f41d182-09eb-4f2b-86f2-24c6fea5e5b4,sufficient_context,PARTIAL,no,13.0,38.0,0.34210526315789475
Claude Opus 4.7,claudeopus,safety,c26060a0-5b17-4073-8e22-c7156c771f38,sufficient_context,PARTIAL,no,62.0,62.0,1.0
Claude Opus 4.7,claudeopus,safety,f01bf8d2-db27-479c-a475-eea7c34723ef,sufficient_context,ANSWERED,no,89.0,99.0,0.898989898989899
Claude Opus 4.7,claudeopus,safety,f019b0b4-bd5f-4c75-aaf5-ecdc16188276,sufficient_context,ANSWERED,no,37.0,63.0,0.5873015873015873
Claude Opus 4.7,claudeopus,safety,d0b87e4b-dc8a-4eae-bf69-4b9d04a1a19a,sufficient_context,ANSWERED,no,58.0,98.0,0.5918367346938775
Claude Opus 4.7,claudeopus,safety,f6fe1532-0eea-4add-818e-e443b3e4174b,sufficient_context,PARTIAL,no,43.0,57.0,0.7543859649122807
Claude Opus 4.7,claudeopus,safety,c90227c3-1d62-468e-b497-52fef50395d6,sufficient_context,ANSWERED,no,53.0,66.0,0.803030303030303
Claude Opus 4.7,claudeopus,safety,f5d6ef4d-4ce5-4efd-af8f-0e0a4db10cb4,sufficient_context,ANSWERED,no,35.0,41.0,0.8536585365853658
Claude Opus 4.7,claudeopus,safety,f5bd2b81-a964-44da-a3e6-2d5a242fe12c,sufficient_context,ANSWERED,no,6.0,62.0,0.0967741935483871
Claude Opus 4.7,claudeopus,safety,7b821797-070d-4fa4-80f1-cd2e9e1d61a1,sufficient_context,ANSWERED,no,15.0,50.0,0.3
Claude Opus 4.7,claudeopus,safety,3c6b4899-d8d9-410d-9233-b9bec1501e61,sufficient_context,PARTIAL,no,96.0,152.0,0.631578947368421
Claude Opus 4.7,claudeopus,safety,9ed9b589-0162-4462-83ce-a42c9a5d34c5,sufficient_context,PARTIAL,no,30.0,44.0,0.6818181818181818
Claude Opus 4.7,claudeopus,safety,c930622b-07cc-4ee4-b25f-90df53fe26a3,sufficient_context,ANSWERED,no,35.0,56.0,0.625
Claude Opus 4.7,claudeopus,safety,89b5e4b8-705a-48e7-ad8a-4fdc51158beb,sufficient_context,ANSWERED,no,40.0,56.0,0.7142857142857143
Claude Opus 4.7,claudeopus,safety,c968b43d-c6c0-420a-9139-8da36dfaf170,sufficient_context,ANSWERED,no,53.0,98.0,0.5408163265306123
Claude Opus 4.7,claudeopus,safety,0d0e9e7a-cb26-4c7b-af8b-78427f36ba3b,hedging_reducible_uncertainty,PARTIAL,no,25.0,52.0,0.4807692307692308
